id,Price
300160,81.83603
300161,77.83795
300162,81.5159
300163,77.58127
300164,78.90021
300165,81.86512
300166,79.23836
300167,80.78302
300168,81.54264
300169,78.73726
300170,78.96653
300171,79.335556
300172,81.6494
300173,81.459984
300174,81.29559
300175,70.67426
300176,83.73987
300177,81.054955
300178,82.87939
300179,81.10752
300180,84.33622
300181,82.847664
300182,77.73542
300183,78.19384
300184,83.03843
300185,81.068985
300186,82.32704
300187,82.218254
300188,81.49698
300189,80.8476
300190,79.87623
300191,84.89742
300192,82.86245
300193,80.85624
300194,84.43266
300195,81.618675
300196,79.306465
300197,79.89811
300198,81.633194
300199,80.20897
300200,81.45177
300201,82.51961
300202,76.902565
300203,83.36898
300204,77.68724
300205,79.33643
300206,81.35381
300207,77.42838
300208,80.20307
300209,82.62229
300210,80.11435
300211,82.64564
300212,80.49002
300213,82.00217
300214,82.33756
300215,78.87593
300216,80.77827
300217,77.6733
300218,81.63964
300219,83.70112
300220,79.30053
300221,83.28247
300222,81.90422
300223,78.494675
300224,81.903595
300225,83.704956
300226,84.24775
300227,80.93473
300228,86.307014
300229,81.025734
300230,82.275986
300231,83.00748
300232,81.50233
300233,81.79359
300234,85.484665
300235,80.17357
300236,80.95455
300237,80.69073
300238,83.7664
300239,78.6818
300240,81.90141
300241,82.81508
300242,82.62855
300243,80.43191
300244,82.00632
300245,82.36791
300246,79.17807
300247,80.490944
300248,85.70592
300249,82.11228
300250,78.67871
300251,83.135956
300252,81.21672
300253,80.125244
300254,84.27533
300255,82.44048
300256,82.039635
300257,81.27536
300258,79.05525
300259,82.64594
300260,83.23978
300261,79.76531
300262,82.29299
300263,82.06726
300264,80.92195
300265,82.62357
300266,81.94087
300267,83.97344
300268,82.39968
300269,77.91277
300270,80.85043
300271,81.82759
300272,80.768555
300273,81.01015
300274,77.74962
300275,86.13824
300276,81.02751
300277,81.18663
300278,82.8342
300279,81.64271
300280,80.162224
300281,81.15329
300282,81.91783
300283,81.432304
300284,81.35333
300285,81.49431
300286,81.03036
300287,82.7148
300288,77.35659
300289,79.96049
300290,84.28008
300291,81.74768
300292,81.187256
300293,82.723656
300294,82.24576
300295,79.63805
300296,80.33371
300297,78.92427
300298,78.08284
300299,81.91313
300300,82.07233
300301,81.22471
300302,78.59741
300303,82.15503
300304,81.3645
300305,81.442665
300306,80.86613
300307,82.03944
300308,81.343
300309,81.58294
300310,81.54796
300311,79.14542
300312,76.5581
300313,80.859085
300314,80.158516
300315,80.809746
300316,79.562
300317,81.95077
300318,79.00951
300319,78.905716
300320,79.5323
300321,79.89938
300322,82.84479
300323,81.2527
300324,79.60498
300325,77.85653
300326,83.298904
300327,80.71615
300328,84.04423
300329,79.005775
300330,82.12243
300331,81.666565
300332,81.734566
300333,80.83369
300334,81.17068
300335,81.87746
300336,80.035576
300337,80.930374
300338,82.886765
300339,85.11893
300340,86.012245
300341,81.08202
300342,84.378586
300343,79.49466
300344,82.34092
300345,82.73676
300346,81.34161
300347,84.138855
300348,77.979355
300349,81.05782
300350,83.32812
300351,79.50078
300352,79.12397
300353,79.44914
300354,81.173325
300355,79.406006
300356,76.25641
300357,79.82275
300358,80.09637
300359,79.87899
300360,81.815544
300361,80.03862
300362,80.01916
300363,79.43081
300364,81.426575
300365,78.72893
300366,79.051994
300367,81.66405
300368,82.9795
300369,81.668365
300370,82.75865
300371,80.45796
300372,78.32295
300373,83.174904
300374,78.26475
300375,80.01902
300376,81.03727
300377,80.56831
300378,80.53553
300379,82.94075
300380,84.58942
300381,79.9025
300382,82.75868
300383,81.375694
300384,84.38449
300385,81.630615
300386,81.390785
300387,84.40417
300388,81.28527
300389,83.618004
300390,80.37764
300391,79.63129
300392,77.938385
300393,79.540054
300394,83.35669
300395,81.626076
300396,80.011375
300397,83.058586
300398,83.05057
300399,77.297844
300400,80.569244
300401,83.30435
300402,81.09587
300403,82.36507
300404,82.20276
300405,82.37665
300406,82.4271
300407,82.9483
300408,79.9063
300409,81.83574
300410,81.277145
300411,82.02104
300412,81.12494
300413,78.34419
300414,82.899895
300415,83.00762
300416,78.73014
300417,80.82176
300418,81.40594
300419,79.30359
300420,81.84894
300421,80.13669
300422,84.10204
300423,86.06339
300424,81.8422
300425,78.32986
300426,85.16784
300427,80.038925
300428,83.18372
300429,77.437225
300430,80.620926
300431,82.43891
300432,82.41086
300433,81.571724
300434,80.671616
300435,80.69755
300436,79.59943
300437,83.642914
300438,84.581924
300439,79.57874
300440,83.10611
300441,82.526276
300442,82.79704
300443,84.27003
300444,81.86049
300445,82.80754
300446,82.65269
300447,82.43326
300448,79.99464
300449,79.995575
300450,82.27089
300451,81.158714
300452,77.35093
300453,80.96043
300454,77.61433
300455,83.63863
300456,81.57843
300457,80.490395
300458,84.42433
300459,80.82507
300460,78.56973
300461,85.43809
300462,82.14516
300463,78.381874
300464,79.436104
300465,81.72819
300466,82.76561
300467,82.22966
300468,79.67987
300469,79.49922
300470,83.57127
300471,81.249344
300472,77.25489
300473,81.17221
300474,78.00042
300475,77.9637
300476,81.09173
300477,77.58081
300478,79.48517
300479,79.86827
300480,79.63353
300481,80.27389
300482,78.92431
300483,79.21332
300484,82.85117
300485,82.37282
300486,79.97562
300487,80.89611
300488,80.53844
300489,79.79359
300490,81.78182
300491,82.54617
300492,81.46399
300493,82.23117
300494,81.73163
300495,79.94904
300496,83.956665
300497,79.74626
300498,78.99045
300499,81.11129
300500,80.37922
300501,80.15333
300502,83.26558
300503,77.6257
300504,79.13344
300505,83.043396
300506,81.991356
300507,81.923935
300508,76.55286
300509,84.02261
300510,81.9614
300511,82.689476
300512,78.16697
300513,83.04623
300514,80.62757
300515,77.086624
300516,81.64744
300517,80.059784
300518,80.761795
300519,78.703674
300520,82.22866
300521,80.53308
300522,80.36642
300523,81.479385
300524,71.63223
300525,81.51059
300526,81.82603
300527,81.6307
300528,82.30849
300529,83.36398
300530,83.300354
300531,81.172264
300532,81.210976
300533,78.74454
300534,81.782
300535,90.24404
300536,81.2679
300537,81.847046
300538,79.49993
300539,82.3443
300540,81.86201
300541,79.98011
300542,82.64564
300543,83.57417
300544,82.9443
300545,74.64879
300546,81.486015
300547,79.08122
300548,78.21123
300549,77.63553
300550,80.31442
300551,82.42725
300552,82.0361
300553,78.948784
300554,84.51352
300555,81.49507
300556,80.85996
300557,78.46832
300558,77.20471
300559,80.33213
300560,81.312546
300561,79.59751
300562,81.71959
300563,81.3482
300564,80.08951
300565,80.34252
300566,81.675385
300567,67.395424
300568,82.41962
300569,83.43958
300570,81.27611
300571,82.03087
300572,82.460365
300573,79.319534
300574,83.66079
300575,83.86726
300576,79.63986
300577,81.99684
300578,67.501236
300579,80.67772
300580,79.4738
300581,79.487976
300582,83.68292
300583,80.32074
300584,81.8232
300585,83.473946
300586,80.79556
300587,80.56532
300588,82.111
300589,79.90714
300590,82.18436
300591,82.0175
300592,82.543465
300593,79.71783
300594,81.28134
300595,80.86251
300596,80.164894
300597,81.65596
300598,81.14411
300599,81.09537
300600,78.337425
300601,81.99721
300602,81.458885
300603,81.2803
300604,80.55859
300605,81.298584
300606,81.587425
300607,81.83738
300608,81.883995
300609,80.021454
300610,80.64411
300611,78.45182
300612,80.76853
300613,81.86767
300614,82.90965
300615,83.722176
300616,80.40871
300617,81.83123
300618,88.2689
300619,78.44274
300620,76.67103
300621,80.389305
300622,80.13961
300623,80.23668
300624,81.7892
300625,82.294846
300626,80.07823
300627,79.92431
300628,79.131294
300629,80.43875
300630,78.54387
300631,81.06132
300632,80.86268
300633,81.20007
300634,83.72256
300635,83.17934
300636,82.6316
300637,81.43964
300638,82.52463
300639,83.54013
300640,81.97328
300641,81.44562
300642,81.45698
300643,84.549095
300644,79.908394
300645,78.40033
300646,79.71971
300647,81.279015
300648,79.56849
300649,84.2385
300650,82.12853
300651,79.07321
300652,82.31331
300653,83.73742
300654,83.343956
300655,80.01576
300656,81.40941
300657,83.24644
300658,82.482475
300659,82.13334
300660,80.409584
300661,82.1643
300662,86.20567
300663,80.07207
300664,79.82667
300665,85.01801
300666,80.22443
300667,82.662605
300668,81.27876
300669,79.558655
300670,81.83027
300671,82.0064
300672,84.358
300673,82.96516
300674,80.93924
300675,81.64854
300676,78.944115
300677,79.46621
300678,80.89103
300679,82.846924
300680,82.912895
300681,80.01274
300682,83.34141
300683,82.035706
300684,79.98032
300685,79.56238
300686,85.28672
300687,77.891525
300688,85.36946
300689,82.99714
300690,83.04806
300691,82.10502
300692,80.09953
300693,83.15792
300694,88.08737
300695,83.54957
300696,80.69899
300697,87.015144
300698,83.86467
300699,78.47423
300700,81.06375
300701,82.797424
300702,81.27801
300703,83.25488
300704,82.763985
300705,81.48235
300706,80.074615
300707,81.92773
300708,83.485954
300709,79.15115
300710,82.35992
300711,80.82477
300712,79.45608
300713,78.2668
300714,78.348564
300715,81.025955
300716,81.738335
300717,83.60859
300718,80.27948
300719,79.69429
300720,82.20092
300721,84.58138
300722,81.3729
300723,80.88303
300724,81.74547
300725,85.35137
300726,81.877014
300727,80.652336
300728,83.23628
300729,80.53454
300730,80.13226
300731,82.12786
300732,78.61221
300733,83.862854
300734,83.39958
300735,81.82403
300736,81.16094
300737,83.22384
300738,78.94117
300739,81.85884
300740,79.9155
300741,80.70571
300742,82.988014
300743,82.19274
300744,77.39223
300745,83.68699
300746,85.061134
300747,83.02849
300748,81.33887
300749,80.964424
300750,80.1129
300751,82.14942
300752,80.55677
300753,82.62316
300754,80.17268
300755,81.241325
300756,76.79785
300757,81.04154
300758,81.254944
300759,84.57776
300760,82.30658
300761,82.67632
300762,82.12827
300763,83.33808
300764,78.75759
300765,79.044815
300766,81.17955
300767,82.706
300768,81.81343
300769,79.98159
300770,81.97905
300771,78.818474
300772,78.11827
300773,82.734
300774,80.70687
300775,81.84914
300776,83.06992
300777,78.02394
300778,79.07092
300779,83.36028
300780,78.98492
300781,83.175026
300782,84.532
300783,81.11397
300784,79.403915
300785,78.97838
300786,83.85561
300787,81.75209
300788,82.01466
300789,81.68122
300790,82.15218
300791,81.60278
300792,80.80748
300793,80.72835
300794,80.20262
300795,79.37711
300796,77.39977
300797,80.43544
300798,83.995056
300799,67.92324
300800,80.59519
300801,82.82934
300802,81.11776
300803,78.89634
300804,82.87456
300805,83.93458
300806,81.67783
300807,81.08895
300808,84.7169
300809,82.51588
300810,78.38576
300811,80.26321
300812,78.84742
300813,80.450005
300814,80.21185
300815,84.727554
300816,86.70179
300817,80.83842
300818,83.34383
300819,79.06903
300820,82.530914
300821,81.79488
300822,80.20698
300823,83.17837
300824,83.16257
300825,82.340645
300826,79.76975
300827,81.718636
300828,77.440315
300829,80.90436
300830,79.902115
300831,80.18681
300832,80.31317
300833,81.83162
300834,84.2628
300835,79.648865
300836,81.54939
300837,80.67636
300838,83.2781
300839,79.26465
300840,78.84496
300841,78.11949
300842,79.60804
300843,81.25488
300844,78.16825
300845,84.51097
300846,81.51429
300847,78.35166
300848,80.49795
300849,80.21932
300850,82.10446
300851,81.07959
300852,85.60313
300853,83.88896
300854,80.34552
300855,85.34296
300856,79.28125
300857,78.152466
300858,80.37304
300859,80.56012
300860,95.329765
300861,82.49581
300862,80.719215
300863,80.42332
300864,81.79219
300865,82.23703
300866,81.545654
300867,79.929855
300868,81.28372
300869,79.94608
300870,79.43591
300871,79.80654
300872,78.91863
300873,81.13635
300874,82.90503
300875,82.04298
300876,90.0414
300877,84.48417
300878,81.40087
300879,78.43845
300880,81.987946
300881,78.95306
300882,81.47003
300883,80.31332
300884,78.86536
300885,85.33075
300886,79.2129
300887,83.4653
300888,80.54576
300889,83.495224
300890,79.015274
300891,80.68898
300892,80.07132
300893,82.30964
300894,86.74816
300895,81.91664
300896,80.78121
300897,79.52631
300898,80.9871
300899,79.5296
300900,80.64247
300901,80.6833
300902,78.965935
300903,79.41745
300904,77.43909
300905,81.896545
300906,80.1858
300907,83.94236
300908,79.40601
300909,83.83988
300910,78.50861
300911,81.50093
300912,86.33677
300913,79.93407
300914,79.51627
300915,82.15861
300916,85.60469
300917,83.81415
300918,80.67029
300919,81.512634
300920,80.23498
300921,82.14055
300922,80.41022
300923,81.235146
300924,78.54602
300925,80.63119
300926,84.65652
300927,78.31839
300928,79.26499
300929,80.70447
300930,81.51473
300931,84.06038
300932,81.90522
300933,83.67604
300934,81.45035
300935,79.7263
300936,80.21431
300937,80.0847
300938,83.31019
300939,79.63675
300940,82.53903
300941,81.43347
300942,79.48308
300943,82.401955
300944,79.87879
300945,85.27228
300946,81.18815
300947,83.78367
300948,81.77489
300949,81.717186
300950,84.935844
300951,82.24306
300952,83.01018
300953,82.4171
300954,80.42462
300955,81.49222
300956,82.950584
300957,81.54063
300958,81.52809
300959,80.28165
300960,81.67177
300961,76.06746
300962,83.044334
300963,80.062454
300964,80.374855
300965,80.964264
300966,81.73114
300967,79.97528
300968,82.2106
300969,80.35844
300970,78.69243
300971,82.8276
300972,80.39748
300973,81.991554
300974,80.22485
300975,82.64653
300976,83.02121
300977,81.72834
300978,83.83335
300979,82.39554
300980,81.32506
300981,81.09761
300982,81.0543
300983,82.93674
300984,81.0455
300985,82.763145
300986,77.73139
300987,78.544716
300988,82.78398
300989,79.60253
300990,86.046524
300991,81.673836
300992,81.67985
300993,81.27669
300994,77.22242
300995,83.05399
300996,82.03658
300997,78.836174
300998,78.775764
300999,78.50715
301000,81.351105
301001,84.9317
301002,82.97803
301003,79.413956
301004,82.59141
301005,79.6985
301006,79.47985
301007,78.71683
301008,84.133705
301009,79.02905
301010,80.351524
301011,78.727394
301012,81.2713
301013,78.32682
301014,80.66744
301015,80.947975
301016,82.44497
301017,79.13968
301018,79.89905
301019,79.113815
301020,82.296814
301021,80.23833
301022,80.96643
301023,81.16584
301024,80.61331
301025,82.11903
301026,79.571144
301027,84.1726
301028,78.44116
301029,81.70367
301030,82.38468
301031,82.90276
301032,81.22055
301033,79.97446
301034,78.40112
301035,82.031044
301036,80.49659
301037,83.69835
301038,78.727264
301039,80.095985
301040,82.67425
301041,83.7754
301042,81.313286
301043,81.7346
301044,83.70524
301045,81.32503
301046,83.339935
301047,79.32507
301048,81.82279
301049,81.68757
301050,84.133156
301051,79.26798
301052,80.04907
301053,78.31713
301054,89.98274
301055,81.48782
301056,82.07858
301057,81.93685
301058,80.4189
301059,75.21351
301060,79.39216
301061,80.0516
301062,78.81191
301063,83.08512
301064,80.21811
301065,80.75722
301066,80.65997
301067,79.99182
301068,82.581985
301069,82.32283
301070,80.60502
301071,82.28546
301072,80.37846
301073,81.41777
301074,81.777916
301075,76.23316
301076,81.82212
301077,81.159424
301078,83.219376
301079,85.03472
301080,83.092155
301081,81.45139
301082,81.36764
301083,80.791756
301084,77.9378
301085,81.6098
301086,80.2199
301087,78.95189
301088,82.19369
301089,80.1722
301090,83.89795
301091,81.29035
301092,82.13692
301093,83.11554
301094,80.593475
301095,80.43622
301096,83.271416
301097,77.31442
301098,82.953415
301099,78.62242
301100,82.21056
301101,83.70037
301102,75.93859
301103,81.80355
301104,79.87195
301105,79.76923
301106,81.349
301107,80.9477
301108,84.20607
301109,83.24025
301110,78.13684
301111,81.46281
301112,82.67819
301113,82.56841
301114,82.2549
301115,77.01965
301116,83.831314
301117,79.33876
301118,83.17083
301119,79.491325
301120,76.63605
301121,79.9948
301122,83.2357
301123,83.75702
301124,80.54694
301125,79.23514
301126,79.78775
301127,81.83572
301128,79.48775
301129,82.78961
301130,80.05172
301131,82.870865
301132,84.20792
301133,78.06556
301134,79.74413
301135,82.07613
301136,80.53598
301137,82.02396
301138,86.12747
301139,79.33794
301140,80.707405
301141,84.09145
301142,64.03802
301143,83.49413
301144,82.3097
301145,82.945465
301146,83.23285
301147,80.80154
301148,83.27258
301149,82.21526
301150,78.78372
301151,80.61515
301152,79.73122
301153,82.21644
301154,79.18204
301155,79.65861
301156,81.029305
301157,79.419
301158,82.944435
301159,82.170555
301160,78.87726
301161,84.55007
301162,78.58212
301163,80.42267
301164,82.58731
301165,82.86475
301166,80.67481
301167,83.35549
301168,82.18966
301169,83.33013
301170,82.97882
301171,84.102196
301172,79.108315
301173,79.81564
301174,83.81864
301175,82.972404
301176,78.37532
301177,75.60161
301178,78.97429
301179,79.28803
301180,85.31921
301181,82.02779
301182,81.06137
301183,79.04188
301184,81.61085
301185,79.86694
301186,81.41639
301187,82.74419
301188,80.11381
301189,79.666245
301190,78.49578
301191,79.20221
301192,78.035194
301193,82.29183
301194,83.12826
301195,82.08383
301196,69.69053
301197,83.4377
301198,79.80289
301199,80.94205
301200,82.08977
301201,83.16295
301202,74.45669
301203,78.521866
301204,83.57729
301205,83.23261
301206,80.18388
301207,77.35212
301208,81.541336
301209,80.73085
301210,81.05251
301211,81.078735
301212,80.20143
301213,82.51225
301214,84.249596
301215,83.01917
301216,84.84054
301217,80.237114
301218,80.36002
301219,82.37361
301220,78.586555
301221,80.36888
301222,77.355034
301223,81.82566
301224,78.952896
301225,86.31015
301226,80.33505
301227,81.79979
301228,79.220894
301229,82.0734
301230,81.08793
301231,81.65067
301232,81.378944
301233,80.414
301234,81.36232
301235,83.89019
301236,81.717804
301237,78.56261
301238,80.80881
301239,83.32159
301240,81.3209
301241,80.567566
301242,83.786385
301243,82.9736
301244,85.94965
301245,83.74077
301246,85.918434
301247,82.51279
301248,83.70875
301249,82.17612
301250,81.048386
301251,82.35435
301252,81.801735
301253,82.87467
301254,80.63309
301255,79.20001
301256,85.49452
301257,81.10832
301258,82.52991
301259,82.34019
301260,80.216774
301261,83.6043
301262,78.24873
301263,80.455444
301264,82.25804
301265,83.19451
301266,78.3938
301267,81.47646
301268,83.03696
301269,79.840965
301270,81.61591
301271,83.17385
301272,79.48533
301273,83.66955
301274,80.18971
301275,81.91451
301276,79.95072
301277,83.393326
301278,81.72975
301279,82.834885
301280,83.29808
301281,82.747734
301282,82.30459
301283,78.40259
301284,83.34451
301285,80.158325
301286,85.43197
301287,84.459656
301288,79.1009
301289,79.22999
301290,83.39408
301291,81.988396
301292,83.25048
301293,82.148834
301294,82.797104
301295,81.295815
301296,79.27188
301297,81.943245
301298,83.89777
301299,82.33875
301300,78.68848
301301,80.698555
301302,79.14632
301303,81.220535
301304,79.61107
301305,80.78558
301306,81.93347
301307,78.47677
301308,78.37483
301309,79.58328
301310,82.26347
301311,80.470055
301312,79.497284
301313,80.02725
301314,78.80002
301315,79.83572
301316,83.41959
301317,79.637566
301318,82.136826
301319,82.658676
301320,83.173965
301321,82.395226
301322,82.38669
301323,83.39407
301324,79.99139
301325,80.27512
301326,79.29126
301327,84.82083
301328,80.8641
301329,81.522896
301330,77.71238
301331,75.22786
301332,80.136215
301333,79.534004
301334,80.69344
301335,80.86715
301336,80.99593
301337,75.60225
301338,82.269844
301339,82.15797
301340,87.29163
301341,78.72598
301342,81.61895
301343,83.64626
301344,81.343605
301345,82.52296
301346,81.4306
301347,81.68479
301348,80.32969
301349,80.250046
301350,80.233665
301351,84.51231
301352,82.053955
301353,85.15179
301354,82.3362
301355,82.29998
301356,81.18841
301357,82.895226
301358,68.0921
301359,82.77464
301360,84.29182
301361,80.837395
301362,80.6672
301363,83.82613
301364,82.960846
301365,81.631485
301366,81.178276
301367,81.43054
301368,80.0053
301369,80.11009
301370,80.54757
301371,82.727936
301372,80.30698
301373,82.10166
301374,81.67946
301375,81.80045
301376,82.35356
301377,81.982796
301378,90.23647
301379,81.0255
301380,80.48598
301381,80.86986
301382,86.465225
301383,79.530045
301384,81.23594
301385,81.26898
301386,77.39205
301387,78.99869
301388,74.07902
301389,81.04573
301390,82.55956
301391,81.39395
301392,80.57176
301393,82.596535
301394,79.53684
301395,80.77671
301396,81.13559
301397,81.413994
301398,79.25768
301399,80.86602
301400,82.57149
301401,80.68358
301402,82.98326
301403,80.97673
301404,82.69658
301405,79.82398
301406,80.1111
301407,80.7454
301408,79.229065
301409,82.57706
301410,79.44548
301411,79.71961
301412,81.69504
301413,78.59405
301414,83.00132
301415,83.85318
301416,75.34557
301417,83.41131
301418,80.2381
301419,79.23586
301420,82.12796
301421,82.86593
301422,81.96716
301423,80.66045
301424,78.69358
301425,79.0313
301426,82.433334
301427,81.41252
301428,79.3324
301429,77.86164
301430,80.32687
301431,78.095604
301432,81.927155
301433,82.77086
301434,82.480675
301435,82.90548
301436,83.388306
301437,79.66299
301438,81.49273
301439,82.52196
301440,81.65414
301441,81.33425
301442,80.00605
301443,82.31963
301444,80.95701
301445,78.26128
301446,81.28457
301447,80.72255
301448,81.29025
301449,82.64064
301450,80.33902
301451,81.34235
301452,79.453865
301453,82.33569
301454,82.357605
301455,82.953186
301456,79.59647
301457,81.12914
301458,81.15479
301459,81.18627
301460,81.56029
301461,79.7141
301462,78.89193
301463,81.48853
301464,83.66789
301465,82.00145
301466,79.1573
301467,84.3003
301468,80.31643
301469,85.898605
301470,83.11273
301471,81.209526
301472,79.63848
301473,80.05343
301474,83.22292
301475,81.10945
301476,80.93331
301477,81.59021
301478,82.394745
301479,83.111565
301480,83.13301
301481,82.27352
301482,74.04333
301483,80.625824
301484,82.497314
301485,84.87903
301486,82.58755
301487,81.282616
301488,78.39087
301489,83.32051
301490,83.21191
301491,82.50138
301492,83.59212
301493,79.38053
301494,80.734215
301495,77.655334
301496,80.8824
301497,82.98793
301498,81.63927
301499,82.708916
301500,80.89493
301501,81.931435
301502,79.86247
301503,78.69398
301504,82.85992
301505,80.17048
301506,80.18228
301507,79.77558
301508,83.66913
301509,81.03184
301510,79.26673
301511,81.10813
301512,79.42251
301513,78.977394
301514,80.37759
301515,82.33654
301516,82.59569
301517,81.55509
301518,79.67586
301519,79.62316
301520,83.77837
301521,78.65465
301522,82.69104
301523,84.586655
301524,80.47692
301525,82.47821
301526,82.85369
301527,82.42822
301528,88.90644
301529,79.782814
301530,78.52037
301531,83.89904
301532,85.20683
301533,82.622894
301534,80.05116
301535,81.22958
301536,81.71902
301537,77.59492
301538,80.901146
301539,80.57993
301540,79.737854
301541,80.72369
301542,83.83819
301543,81.05468
301544,83.57467
301545,79.66501
301546,84.53108
301547,80.02746
301548,81.88916
301549,78.1696
301550,80.21898
301551,81.8635
301552,79.555626
301553,79.20833
301554,85.411835
301555,80.7644
301556,82.466225
301557,79.45149
301558,88.099365
301559,80.62607
301560,79.78335
301561,79.90488
301562,79.541626
301563,84.02146
301564,84.19581
301565,78.44016
301566,81.48505
301567,84.45748
301568,81.35579
301569,83.27238
301570,79.70259
301571,83.41134
301572,82.049995
301573,80.593185
301574,82.786354
301575,79.40002
301576,80.43111
301577,81.78624
301578,83.07519
301579,84.91023
301580,79.41039
301581,64.00351
301582,80.29032
301583,82.028755
301584,79.30854
301585,82.86969
301586,79.451775
301587,77.07604
301588,80.16741
301589,83.502945
301590,84.77187
301591,78.45085
301592,79.846405
301593,81.137405
301594,81.84603
301595,77.61266
301596,81.934586
301597,81.294815
301598,81.10305
301599,81.647675
301600,81.98768
301601,81.27298
301602,81.90132
301603,80.33017
301604,84.120346
301605,82.77592
301606,83.490105
301607,81.912865
301608,82.7045
301609,82.60902
301610,79.42466
301611,80.6199
301612,81.06992
301613,78.85122
301614,78.617035
301615,78.07647
301616,79.2368
301617,81.84924
301618,79.712265
301619,81.44358
301620,82.30158
301621,81.88332
301622,80.34292
301623,79.823975
301624,84.86091
301625,78.523834
301626,79.059204
301627,83.21371
301628,80.98195
301629,81.73738
301630,80.24688
301631,81.29474
301632,82.91932
301633,77.03898
301634,84.030815
301635,81.82602
301636,82.509
301637,81.96373
301638,83.93781
301639,83.5095
301640,80.19024
301641,81.96818
301642,82.68844
301643,82.24954
301644,82.11473
301645,83.68195
301646,82.70776
301647,81.645996
301648,80.42369
301649,82.22889
301650,80.261406
301651,80.36302
301652,79.60841
301653,82.69056
301654,81.25051
301655,79.38791
301656,78.294365
301657,82.866135
301658,81.5901
301659,81.10694
301660,76.964066
301661,83.84907
301662,82.719795
301663,80.22993
301664,85.891335
301665,82.04228
301666,82.973526
301667,82.39302
301668,81.41404
301669,78.11706
301670,82.73814
301671,81.99856
301672,81.45263
301673,80.499245
301674,83.017166
301675,83.00877
301676,83.7761
301677,83.458435
301678,83.00343
301679,81.63458
301680,81.01108
301681,75.487
301682,79.536156
301683,86.901024
301684,81.44123
301685,82.93188
301686,82.7667
301687,79.54877
301688,81.16097
301689,81.31195
301690,80.8367
301691,68.283806
301692,81.118866
301693,81.32852
301694,77.18067
301695,84.12419
301696,77.01976
301697,80.61804
301698,81.70554
301699,79.79942
301700,80.07326
301701,82.17894
301702,82.43426
301703,82.07981
301704,82.829445
301705,78.39573
301706,83.58225
301707,82.78899
301708,80.38675
301709,79.86951
301710,80.363075
301711,82.17213
301712,80.47222
301713,79.36802
301714,81.20326
301715,79.72246
301716,82.65427
301717,82.28421
301718,81.17389
301719,81.88061
301720,82.34057
301721,82.37434
301722,79.685486
301723,84.32595
301724,80.05511
301725,78.26086
301726,79.879845
301727,83.387146
301728,83.3937
301729,82.46734
301730,83.3369
301731,79.8195
301732,79.40623
301733,78.8683
301734,83.23575
301735,81.06199
301736,83.219574
301737,82.891495
301738,80.44984
301739,82.20193
301740,84.03559
301741,81.23801
301742,81.688835
301743,80.43229
301744,81.50327
301745,79.98639
301746,82.29464
301747,83.56776
301748,78.830185
301749,82.81288
