id,Calories
750202,28.0
750203,212.0
750204,17.0
750205,173.0
750206,106.0
750207,60.0
750208,17.0
750209,62.0
750210,156.0
750211,70.0
750212,25.0
750213,8.0
750214,225.0
750215,28.0
750216,42.0
750217,20.0
750218,173.0
750219,34.0
750220,60.0
750221,104.0
750222,61.0
750223,7.0
750224,74.0
750225,117.0
750226,17.0
750227,225.0
750228,17.0
750229,181.0
750230,3.0
750231,4.0
750232,182.0
750233,225.0
750234,17.0
750235,163.0
750236,17.0
750237,106.0
750238,104.0
750239,232.0
750240,8.0
750241,42.0
750242,28.0
750243,19.0
750244,156.0
750245,106.0
750246,81.0
750247,25.0
750248,42.0
750249,70.0
750250,25.0
750251,232.0
750252,147.0
750253,13.0
750254,20.0
750255,17.0
750256,111.0
750257,225.0
750258,24.0
750259,192.0
750260,171.0
750261,52.0
750262,17.0
750263,25.0
750264,156.0
750265,42.0
750266,24.0
750267,11.0
750268,91.0
750269,4.0
750270,81.0
750271,61.0
750272,20.0
750273,156.0
750274,173.0
750275,181.0
750276,17.0
750277,171.0
750278,60.0
750279,91.0
750280,225.0
750281,44.0
750282,225.0
750283,91.0
750284,1.0
750285,60.0
750286,102.0
750287,106.0
750288,17.0
750289,159.0
750290,42.0
750291,65.0
750292,81.0
750293,42.0
750294,192.0
750295,61.0
750296,165.0
750297,117.0
750298,54.0
750299,72.0
750300,120.0
750301,163.0
750302,117.0
750303,24.0
750304,117.0
750305,137.0
750306,1.0
750307,102.0
750308,181.0
750309,42.0
750310,155.0
750311,17.0
750312,225.0
750313,110.0
750314,173.0
750315,184.0
750316,5.0
750317,17.0
750318,152.0
750319,110.0
750320,42.0
750321,42.0
750322,225.0
750323,163.0
750324,6.0
750325,34.0
750326,69.0
750327,62.0
750328,104.0
750329,28.0
750330,163.0
750331,118.0
750332,183.0
750333,104.0
750334,19.0
750335,181.0
750336,11.0
750337,165.0
750338,156.0
750339,163.0
750340,225.0
750341,159.0
750342,91.0
750343,181.0
750344,4.0
750345,5.0
750346,42.0
750347,72.0
750348,104.0
750349,104.0
750350,7.0
750351,62.0
750352,70.0
750353,69.0
750354,42.0
750355,62.0
750356,54.0
750357,17.0
750358,91.0
750359,156.0
750360,225.0
750361,81.0
750362,173.0
750363,28.0
750364,54.0
750365,156.0
750366,74.0
750367,61.0
750368,120.0
750369,70.0
750370,171.0
750371,80.0
750372,102.0
750373,110.0
750374,113.0
750375,173.0
750376,28.0
750377,60.0
750378,11.0
750379,173.0
750380,117.0
750381,156.0
750382,104.0
750383,4.0
750384,225.0
750385,91.0
750386,52.0
750387,140.0
750388,165.0
750389,184.0
750390,11.0
750391,127.0
750392,217.0
750393,225.0
750394,156.0
750395,72.0
750396,42.0
750397,54.0
750398,54.0
750399,128.0
750400,42.0
750401,4.0
750402,181.0
750403,60.0
750404,104.0
750405,6.0
750406,180.0
750407,52.0
750408,11.0
750409,232.0
750410,72.0
750411,181.0
750412,11.0
750413,110.0
750414,180.0
750415,156.0
750416,156.0
750417,104.0
750418,28.0
750419,42.0
750420,6.0
750421,104.0
750422,163.0
750423,22.0
750424,28.0
750425,60.0
750426,104.0
750427,147.0
750428,62.0
750429,7.0
750430,72.0
750431,11.0
750432,120.0
750433,62.0
750434,60.0
750435,104.0
750436,81.0
750437,17.0
750438,44.0
750439,54.0
750440,225.0
750441,204.0
750442,152.0
750443,44.0
750444,28.0
750445,4.0
750446,225.0
750447,202.0
750448,5.0
750449,212.0
750450,104.0
750451,156.0
750452,90.0
750453,159.0
750454,65.0
750455,69.0
750456,137.0
750457,17.0
750458,232.0
750459,11.0
750460,42.0
750461,173.0
750462,127.0
750463,111.0
750464,17.0
750465,44.0
750466,156.0
750467,104.0
750468,193.0
750469,120.0
750470,163.0
750471,111.0
750472,42.0
750473,106.0
750474,44.0
750475,91.0
750476,111.0
750477,5.0
750478,225.0
750479,17.0
750480,127.0
750481,17.0
750482,111.0
750483,38.0
750484,91.0
750485,5.0
750486,118.0
750487,65.0
750488,104.0
750489,225.0
750490,60.0
750491,42.0
750492,44.0
750493,42.0
750494,232.0
750495,54.0
750496,5.0
750497,23.0
750498,17.0
750499,110.0
750500,51.0
750501,42.0
750502,55.0
750503,4.0
750504,61.0
750505,181.0
750506,232.0
750507,99.0
750508,184.0
750509,3.0
750510,50.0
750511,42.0
750512,121.0
750513,225.0
750514,102.0
750515,165.0
750516,44.0
750517,183.0
750518,225.0
750519,181.0
750520,225.0
750521,54.0
750522,104.0
750523,111.0
750524,91.0
750525,152.0
750526,110.0
750527,232.0
750528,157.0
750529,230.0
750530,198.0
750531,4.0
750532,44.0
750533,232.0
750534,232.0
750535,60.0
750536,20.0
750537,104.0
750538,11.0
750539,60.0
750540,42.0
750541,4.0
750542,42.0
750543,163.0
750544,184.0
750545,54.0
750546,156.0
750547,42.0
750548,181.0
750549,230.0
750550,65.0
750551,212.0
750552,42.0
750553,165.0
750554,4.0
750555,24.0
750556,52.0
750557,52.0
750558,104.0
750559,48.0
750560,52.0
750561,54.0
750562,44.0
750563,28.0
750564,60.0
750565,156.0
750566,1.0
750567,12.0
750568,225.0
750569,105.0
750570,128.0
750571,6.0
750572,118.0
750573,60.0
750574,22.0
750575,81.0
750576,17.0
750577,3.0
750578,82.0
750579,90.0
750580,34.0
750581,156.0
750582,102.0
750583,65.0
750584,91.0
750585,42.0
750586,110.0
750587,6.0
750588,193.0
750589,5.0
750590,111.0
750591,17.0
750592,65.0
750593,232.0
750594,17.0
750595,165.0
750596,74.0
750597,156.0
750598,202.0
750599,55.0
750600,181.0
750601,225.0
750602,111.0
750603,91.0
750604,22.0
750605,60.0
750606,42.0
750607,25.0
750608,158.0
750609,183.0
750610,223.0
750611,66.0
750612,60.0
750613,200.0
750614,42.0
750615,159.0
750616,17.0
750617,60.0
750618,230.0
750619,17.0
750620,72.0
750621,180.0
750622,42.0
750623,11.0
750624,90.0
750625,156.0
750626,104.0
750627,4.0
750628,173.0
750629,34.0
750630,60.0
750631,50.0
750632,25.0
750633,104.0
750634,198.0
750635,147.0
750636,6.0
750637,127.0
750638,11.0
750639,118.0
750640,173.0
750641,50.0
750642,42.0
750643,118.0
750644,110.0
750645,173.0
750646,117.0
750647,161.0
750648,60.0
750649,198.0
750650,202.0
750651,5.0
750652,4.0
750653,2.0
750654,4.0
750655,232.0
750656,11.0
750657,7.0
750658,34.0
750659,42.0
750660,42.0
750661,104.0
750662,104.0
750663,118.0
750664,60.0
750665,60.0
750666,17.0
750667,223.0
750668,173.0
750669,11.0
750670,42.0
750671,110.0
750672,193.0
750673,102.0
750674,24.0
750675,81.0
750676,193.0
750677,120.0
750678,62.0
750679,54.0
750680,91.0
750681,79.0
750682,72.0
750683,111.0
750684,20.0
750685,79.0
750686,225.0
750687,104.0
750688,91.0
750689,22.0
750690,44.0
750691,104.0
750692,3.0
750693,202.0
750694,54.0
750695,165.0
750696,181.0
750697,60.0
750698,200.0
750699,156.0
750700,120.0
750701,24.0
750702,60.0
750703,193.0
750704,42.0
750705,232.0
750706,173.0
750707,111.0
750708,156.0
750709,111.0
750710,118.0
750711,60.0
750712,110.0
750713,54.0
750714,81.0
750715,54.0
750716,17.0
750717,163.0
750718,152.0
750719,110.0
750720,156.0
750721,225.0
750722,17.0
750723,60.0
750724,104.0
750725,17.0
750726,110.0
750727,181.0
750728,225.0
750729,173.0
750730,4.0
750731,165.0
750732,3.0
750733,156.0
750734,47.0
750735,17.0
750736,62.0
750737,4.0
750738,81.0
750739,113.0
750740,70.0
750741,91.0
750742,11.0
750743,173.0
750744,17.0
750745,24.0
750746,65.0
750747,110.0
750748,54.0
750749,42.0
750750,110.0
750751,28.0
750752,42.0
750753,91.0
750754,198.0
750755,54.0
750756,44.0
750757,106.0
750758,5.0
750759,102.0
750760,128.0
750761,19.0
750762,51.0
750763,17.0
750764,137.0
750765,25.0
750766,173.0
750767,62.0
750768,173.0
750769,11.0
750770,42.0
750771,158.0
750772,147.0
750773,91.0
750774,17.0
750775,104.0
750776,91.0
750777,104.0
750778,152.0
750779,4.0
750780,180.0
750781,17.0
750782,60.0
750783,54.0
750784,165.0
750785,51.0
750786,23.0
750787,198.0
750788,70.0
750789,42.0
750790,106.0
750791,60.0
750792,173.0
750793,232.0
750794,62.0
750795,225.0
750796,91.0
750797,54.0
750798,31.0
750799,42.0
750800,117.0
750801,5.0
750802,2.0
750803,11.0
750804,25.0
750805,72.0
750806,105.0
750807,17.0
750808,212.0
750809,24.0
750810,232.0
750811,72.0
750812,72.0
750813,74.0
750814,225.0
750815,19.0
750816,4.0
750817,61.0
750818,4.0
750819,173.0
750820,120.0
750821,82.0
750822,24.0
750823,44.0
750824,74.0
750825,52.0
750826,110.0
750827,34.0
750828,81.0
750829,34.0
750830,91.0
750831,54.0
750832,24.0
750833,22.0
750834,69.0
750835,225.0
750836,181.0
750837,2.0
750838,163.0
750839,91.0
750840,42.0
750841,90.0
750842,4.0
750843,54.0
750844,34.0
750845,81.0
750846,163.0
750847,147.0
750848,13.0
750849,232.0
750850,42.0
750851,91.0
750852,65.0
750853,111.0
750854,42.0
750855,28.0
750856,173.0
750857,34.0
750858,60.0
750859,81.0
750860,147.0
750861,161.0
750862,133.0
750863,156.0
750864,173.0
750865,25.0
750866,120.0
750867,42.0
750868,120.0
750869,118.0
750870,104.0
750871,156.0
750872,225.0
750873,165.0
750874,106.0
750875,156.0
750876,51.0
750877,111.0
750878,120.0
750879,17.0
750880,70.0
750881,72.0
750882,17.0
750883,11.0
750884,42.0
750885,156.0
750886,147.0
750887,110.0
750888,225.0
750889,54.0
750890,4.0
750891,110.0
750892,24.0
750893,55.0
750894,140.0
750895,104.0
750896,173.0
750897,11.0
750898,28.0
750899,11.0
750900,181.0
750901,104.0
750902,232.0
750903,163.0
750904,81.0
750905,111.0
750906,4.0
750907,22.0
750908,183.0
750909,4.0
750910,232.0
750911,70.0
750912,4.0
750913,104.0
750914,156.0
750915,198.0
750916,52.0
750917,225.0
750918,4.0
750919,105.0
750920,171.0
750921,54.0
750922,163.0
750923,81.0
750924,72.0
750925,17.0
750926,155.0
750927,225.0
750928,4.0
750929,23.0
750930,23.0
750931,173.0
750932,120.0
750933,11.0
750934,181.0
750935,4.0
750936,60.0
750937,24.0
750938,91.0
750939,4.0
750940,17.0
750941,42.0
750942,128.0
750943,13.0
750944,28.0
750945,6.0
750946,24.0
750947,221.0
750948,17.0
750949,44.0
750950,70.0
750951,230.0
750952,17.0
750953,42.0
750954,44.0
750955,81.0
750956,120.0
750957,1.0
750958,5.0
750959,102.0
750960,204.0
750961,3.0
750962,42.0
750963,173.0
750964,165.0
750965,91.0
750966,120.0
750967,62.0
750968,42.0
750969,173.0
750970,113.0
750971,54.0
750972,11.0
750973,170.0
750974,173.0
750975,17.0
750976,170.0
750977,6.0
750978,173.0
750979,55.0
750980,81.0
750981,34.0
750982,13.0
750983,90.0
750984,163.0
750985,62.0
750986,147.0
750987,152.0
750988,91.0
750989,91.0
750990,232.0
750991,4.0
750992,225.0
750993,42.0
750994,45.0
750995,5.0
750996,17.0
750997,10.0
750998,156.0
750999,60.0
751000,2.0
751001,91.0
751002,158.0
751003,111.0
751004,90.0
751005,117.0
751006,156.0
751007,137.0
751008,184.0
751009,232.0
751010,7.0
751011,81.0
751012,19.0
751013,54.0
751014,42.0
751015,46.0
751016,91.0
751017,232.0
751018,171.0
751019,31.0
751020,102.0
751021,118.0
751022,24.0
751023,70.0
751024,91.0
751025,75.0
751026,65.0
751027,60.0
751028,225.0
751029,128.0
751030,91.0
751031,104.0
751032,8.0
751033,74.0
751034,170.0
751035,13.0
751036,163.0
751037,104.0
751038,22.0
751039,25.0
751040,120.0
751041,183.0
751042,22.0
751043,217.0
751044,120.0
751045,181.0
751046,28.0
751047,81.0
751048,104.0
751049,91.0
751050,198.0
751051,230.0
751052,110.0
751053,120.0
751054,20.0
751055,147.0
751056,156.0
751057,42.0
751058,55.0
751059,42.0
751060,60.0
751061,17.0
751062,104.0
751063,102.0
751064,70.0
751065,163.0
751066,117.0
751067,221.0
751068,163.0
751069,17.0
751070,225.0
751071,198.0
751072,42.0
751073,5.0
751074,34.0
751075,11.0
751076,65.0
751077,72.0
751078,28.0
751079,7.0
751080,19.0
751081,225.0
751082,55.0
751083,117.0
751084,28.0
751085,24.0
751086,28.0
751087,17.0
751088,181.0
751089,19.0
751090,232.0
751091,17.0
751092,156.0
751093,17.0
751094,42.0
751095,120.0
751096,52.0
751097,2.0
751098,163.0
751099,173.0
751100,230.0
751101,42.0
751102,128.0
751103,19.0
751104,156.0
751105,165.0
751106,25.0
751107,217.0
751108,79.0
751109,42.0
751110,44.0
751111,4.0
751112,173.0
751113,60.0
751114,202.0
751115,91.0
751116,60.0
751117,81.0
751118,230.0
751119,198.0
751120,51.0
751121,42.0
751122,225.0
751123,156.0
751124,42.0
751125,11.0
751126,104.0
751127,2.0
751128,42.0
751129,28.0
751130,60.0
751131,4.0
751132,55.0
751133,118.0
751134,70.0
751135,232.0
751136,163.0
751137,42.0
751138,173.0
751139,51.0
751140,204.0
751141,104.0
751142,111.0
751143,11.0
751144,120.0
751145,81.0
751146,102.0
751147,118.0
751148,42.0
751149,91.0
751150,165.0
751151,34.0
751152,152.0
751153,17.0
751154,19.0
751155,54.0
751156,118.0
751157,104.0
751158,120.0
751159,25.0
751160,42.0
751161,165.0
751162,90.0
751163,51.0
751164,152.0
751165,170.0
751166,62.0
751167,8.0
751168,120.0
751169,19.0
751170,104.0
751171,165.0
751172,42.0
751173,181.0
751174,62.0
751175,163.0
751176,42.0
751177,120.0
751178,55.0
751179,232.0
751180,70.0
751181,11.0
751182,42.0
751183,181.0
751184,232.0
751185,55.0
751186,120.0
751187,181.0
751188,4.0
751189,232.0
751190,156.0
751191,3.0
751192,232.0
751193,5.0
751194,173.0
751195,4.0
751196,232.0
751197,225.0
751198,91.0
751199,212.0
751200,8.0
751201,24.0
751202,173.0
751203,42.0
751204,22.0
751205,27.0
751206,147.0
751207,133.0
751208,193.0
751209,3.0
751210,72.0
751211,120.0
751212,11.0
751213,66.0
751214,42.0
751215,156.0
751216,20.0
751217,17.0
751218,104.0
751219,81.0
751220,147.0
751221,181.0
751222,54.0
751223,91.0
751224,156.0
751225,17.0
751226,232.0
751227,65.0
751228,19.0
751229,105.0
751230,173.0
751231,60.0
751232,22.0
751233,11.0
751234,42.0
751235,6.0
751236,13.0
751237,11.0
751238,81.0
751239,5.0
751240,54.0
751241,8.0
751242,28.0
751243,62.0
751244,60.0
751245,81.0
751246,117.0
751247,54.0
751248,28.0
751249,104.0
751250,70.0
751251,17.0
751252,156.0
751253,111.0
751254,11.0
751255,62.0
751256,181.0
751257,52.0
751258,60.0
751259,225.0
751260,156.0
751261,74.0
751262,24.0
751263,13.0
751264,17.0
751265,232.0
751266,2.0
751267,72.0
751268,102.0
751269,17.0
751270,60.0
751271,60.0
751272,225.0
751273,65.0
751274,137.0
751275,24.0
751276,54.0
751277,54.0
751278,81.0
751279,17.0
751280,11.0
751281,43.0
751282,60.0
751283,81.0
751284,4.0
751285,54.0
751286,60.0
751287,232.0
751288,81.0
751289,110.0
751290,42.0
751291,34.0
751292,90.0
751293,232.0
751294,104.0
751295,34.0
751296,184.0
751297,28.0
751298,147.0
751299,165.0
751300,4.0
751301,25.0
751302,24.0
751303,120.0
751304,28.0
751305,104.0
751306,6.0
751307,165.0
751308,156.0
751309,11.0
751310,60.0
751311,225.0
751312,42.0
751313,72.0
751314,65.0
751315,90.0
751316,104.0
751317,225.0
751318,54.0
751319,147.0
751320,181.0
751321,232.0
751322,55.0
751323,232.0
751324,225.0
751325,217.0
751326,24.0
751327,48.0
751328,156.0
751329,42.0
751330,156.0
751331,28.0
751332,104.0
751333,90.0
751334,4.0
751335,60.0
751336,156.0
751337,5.0
751338,156.0
751339,82.0
751340,121.0
751341,28.0
751342,42.0
751343,106.0
751344,42.0
751345,42.0
751346,110.0
751347,202.0
751348,4.0
751349,163.0
751350,91.0
751351,4.0
751352,161.0
751353,17.0
751354,120.0
751355,131.0
751356,81.0
751357,91.0
751358,181.0
751359,232.0
751360,225.0
751361,232.0
751362,60.0
751363,11.0
751364,225.0
751365,127.0
751366,47.0
751367,232.0
751368,65.0
751369,232.0
751370,104.0
751371,42.0
751372,159.0
751373,163.0
751374,60.0
751375,24.0
751376,106.0
751377,81.0
751378,117.0
751379,232.0
751380,232.0
751381,10.0
751382,11.0
751383,156.0
751384,113.0
751385,232.0
751386,19.0
751387,11.0
751388,74.0
751389,155.0
751390,199.0
751391,156.0
751392,42.0
751393,17.0
751394,42.0
751395,156.0
751396,110.0
751397,121.0
751398,156.0
751399,192.0
751400,5.0
751401,8.0
751402,163.0
751403,91.0
751404,120.0
751405,104.0
751406,91.0
751407,28.0
751408,82.0
751409,17.0
751410,156.0
751411,104.0
751412,106.0
751413,12.0
751414,156.0
751415,44.0
751416,5.0
751417,11.0
751418,1.0
751419,225.0
751420,60.0
751421,152.0
751422,173.0
751423,165.0
751424,55.0
751425,70.0
751426,42.0
751427,156.0
751428,19.0
751429,156.0
751430,3.0
751431,207.0
751432,54.0
751433,173.0
751434,110.0
751435,60.0
751436,193.0
751437,22.0
751438,118.0
751439,54.0
751440,24.0
751441,147.0
751442,24.0
751443,11.0
751444,24.0
751445,127.0
751446,225.0
751447,102.0
751448,17.0
751449,42.0
751450,106.0
751451,54.0
751452,44.0
751453,4.0
751454,152.0
751455,54.0
751456,120.0
751457,118.0
751458,4.0
751459,110.0
751460,110.0
751461,5.0
751462,23.0
751463,163.0
751464,60.0
751465,104.0
751466,104.0
751467,42.0
751468,156.0
751469,42.0
751470,17.0
751471,163.0
751472,55.0
751473,163.0
751474,17.0
751475,42.0
751476,104.0
751477,42.0
751478,52.0
751479,91.0
751480,72.0
751481,104.0
751482,55.0
751483,42.0
751484,25.0
751485,91.0
751486,4.0
751487,156.0
751488,31.0
751489,173.0
751490,17.0
751491,156.0
751492,104.0
751493,102.0
751494,232.0
751495,225.0
751496,156.0
751497,70.0
751498,232.0
751499,206.0
751500,165.0
751501,60.0
751502,8.0
751503,232.0
751504,22.0
751505,171.0
751506,225.0
751507,24.0
751508,137.0
751509,42.0
751510,117.0
751511,104.0
751512,232.0
751513,173.0
751514,181.0
751515,28.0
751516,17.0
751517,17.0
751518,118.0
751519,42.0
751520,91.0
751521,34.0
751522,104.0
751523,28.0
751524,91.0
751525,181.0
751526,24.0
751527,118.0
751528,17.0
751529,104.0
751530,110.0
751531,60.0
751532,2.0
751533,65.0
751534,44.0
751535,102.0
751536,4.0
751537,11.0
751538,118.0
751539,42.0
751540,232.0
751541,28.0
751542,158.0
751543,165.0
751544,91.0
751545,81.0
751546,42.0
751547,34.0
751548,3.0
751549,200.0
751550,4.0
751551,55.0
751552,104.0
751553,81.0
751554,51.0
751555,44.0
751556,4.0
751557,25.0
751558,52.0
751559,52.0
751560,184.0
751561,173.0
751562,54.0
751563,173.0
751564,42.0
751565,22.0
751566,232.0
751567,22.0
751568,230.0
751569,28.0
751570,17.0
751571,163.0
751572,2.0
751573,137.0
751574,104.0
751575,54.0
751576,65.0
751577,60.0
751578,42.0
751579,91.0
751580,19.0
751581,4.0
751582,120.0
751583,81.0
751584,120.0
751585,61.0
751586,17.0
751587,60.0
751588,17.0
751589,171.0
751590,54.0
751591,62.0
751592,223.0
751593,22.0
751594,120.0
751595,60.0
751596,104.0
751597,60.0
751598,62.0
751599,163.0
751600,120.0
751601,104.0
751602,17.0
751603,22.0
751604,232.0
751605,181.0
751606,104.0
751607,225.0
751608,173.0
751609,65.0
751610,62.0
751611,7.0
751612,74.0
751613,225.0
751614,42.0
751615,42.0
751616,173.0
751617,110.0
751618,11.0
751619,106.0
751620,118.0
751621,17.0
751622,54.0
751623,60.0
751624,4.0
751625,60.0
751626,4.0
751627,154.0
751628,42.0
751629,81.0
751630,62.0
751631,230.0
751632,60.0
751633,156.0
751634,223.0
751635,230.0
751636,22.0
751637,232.0
751638,106.0
751639,54.0
751640,111.0
751641,232.0
751642,110.0
751643,200.0
751644,11.0
751645,4.0
751646,28.0
751647,156.0
751648,180.0
751649,30.0
751650,65.0
751651,72.0
751652,4.0
751653,42.0
751654,91.0
751655,225.0
751656,17.0
751657,232.0
751658,91.0
751659,5.0
751660,42.0
751661,111.0
751662,173.0
751663,127.0
751664,4.0
751665,193.0
751666,225.0
751667,156.0
751668,118.0
751669,156.0
751670,232.0
751671,117.0
751672,62.0
751673,152.0
751674,163.0
751675,232.0
751676,232.0
751677,110.0
751678,6.0
751679,17.0
751680,225.0
751681,19.0
751682,34.0
751683,81.0
751684,163.0
751685,13.0
751686,28.0
751687,110.0
751688,212.0
751689,181.0
751690,110.0
751691,81.0
751692,17.0
751693,44.0
751694,113.0
751695,110.0
751696,70.0
751697,136.0
751698,91.0
751699,22.0
751700,181.0
751701,65.0
751702,137.0
751703,192.0
751704,232.0
751705,60.0
751706,54.0
751707,19.0
751708,81.0
751709,42.0
751710,181.0
751711,24.0
751712,166.0
751713,163.0
751714,81.0
751715,60.0
751716,17.0
751717,181.0
751718,173.0
751719,150.0
751720,91.0
751721,163.0
751722,110.0
751723,66.0
751724,147.0
751725,225.0
751726,44.0
751727,156.0
751728,1.0
751729,42.0
751730,4.0
751731,225.0
751732,81.0
751733,28.0
751734,183.0
751735,81.0
751736,156.0
751737,42.0
751738,6.0
751739,165.0
751740,165.0
751741,90.0
751742,54.0
751743,104.0
751744,173.0
751745,181.0
751746,25.0
751747,42.0
751748,55.0
751749,11.0
751750,232.0
751751,60.0
751752,128.0
751753,11.0
751754,173.0
751755,181.0
751756,104.0
751757,232.0
751758,91.0
751759,3.0
751760,45.0
751761,232.0
751762,104.0
751763,42.0
751764,232.0
751765,55.0
751766,4.0
751767,17.0
751768,199.0
751769,120.0
751770,42.0
751771,181.0
751772,11.0
751773,34.0
751774,17.0
751775,120.0
751776,82.0
751777,3.0
751778,11.0
751779,147.0
751780,17.0
751781,81.0
751782,4.0
751783,28.0
751784,33.0
751785,44.0
751786,113.0
751787,17.0
751788,54.0
751789,106.0
751790,17.0
751791,25.0
751792,223.0
751793,22.0
751794,193.0
751795,106.0
751796,165.0
751797,200.0
751798,173.0
751799,225.0
751800,106.0
751801,17.0
751802,163.0
751803,17.0
751804,161.0
751805,65.0
751806,31.0
751807,70.0
751808,22.0
751809,232.0
751810,25.0
751811,60.0
751812,212.0
751813,62.0
751814,156.0
751815,4.0
751816,44.0
751817,28.0
751818,81.0
751819,173.0
751820,42.0
751821,193.0
751822,42.0
751823,156.0
751824,120.0
751825,42.0
751826,156.0
751827,25.0
751828,17.0
751829,74.0
751830,65.0
751831,117.0
751832,81.0
751833,81.0
751834,2.0
751835,232.0
751836,173.0
751837,171.0
751838,28.0
751839,62.0
751840,230.0
751841,17.0
751842,207.0
751843,225.0
751844,91.0
751845,91.0
751846,86.0
751847,159.0
751848,225.0
751849,106.0
751850,106.0
751851,60.0
751852,173.0
751853,42.0
751854,163.0
751855,22.0
751856,23.0
751857,11.0
751858,104.0
751859,17.0
751860,28.0
751861,104.0
751862,70.0
751863,55.0
751864,90.0
751865,17.0
751866,91.0
751867,137.0
751868,111.0
751869,42.0
751870,181.0
751871,118.0
751872,232.0
751873,24.0
751874,61.0
751875,17.0
751876,133.0
751877,156.0
751878,34.0
751879,181.0
751880,7.0
751881,137.0
751882,232.0
751883,6.0
751884,165.0
751885,156.0
751886,156.0
751887,11.0
751888,110.0
751889,156.0
751890,104.0
751891,17.0
751892,111.0
751893,34.0
751894,81.0
751895,11.0
751896,44.0
751897,91.0
751898,230.0
751899,70.0
751900,152.0
751901,42.0
751902,4.0
751903,232.0
751904,4.0
751905,20.0
751906,4.0
751907,70.0
751908,42.0
751909,147.0
751910,28.0
751911,8.0
751912,75.0
751913,50.0
751914,60.0
751915,193.0
751916,181.0
751917,42.0
751918,55.0
751919,4.0
751920,225.0
751921,104.0
751922,11.0
751923,81.0
751924,90.0
751925,8.0
751926,24.0
751927,4.0
751928,91.0
751929,118.0
751930,204.0
751931,4.0
751932,184.0
751933,4.0
751934,152.0
751935,184.0
751936,140.0
751937,65.0
751938,111.0
751939,42.0
751940,104.0
751941,90.0
751942,102.0
751943,202.0
751944,91.0
751945,34.0
751946,91.0
751947,17.0
751948,104.0
751949,163.0
751950,171.0
751951,60.0
751952,55.0
751953,22.0
751954,72.0
751955,24.0
751956,28.0
751957,42.0
751958,232.0
751959,52.0
751960,28.0
751961,91.0
751962,232.0
751963,65.0
751964,91.0
751965,120.0
751966,156.0
751967,42.0
751968,104.0
751969,24.0
751970,25.0
751971,225.0
751972,60.0
751973,13.0
751974,60.0
751975,24.0
751976,42.0
751977,4.0
751978,173.0
751979,131.0
751980,106.0
751981,42.0
751982,111.0
751983,81.0
751984,62.0
751985,232.0
751986,181.0
751987,131.0
751988,20.0
751989,204.0
751990,91.0
751991,4.0
751992,156.0
751993,118.0
751994,184.0
751995,156.0
751996,104.0
751997,110.0
